flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,0.0,1.0,64.0,68.35232957971414,68.35232957971414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128165.12393343,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
2.566593420505524,135.92,6.11,64.0,0.9760455527930296,0.9760455527930296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.28,54.0,56.28,54.167177677714434,0.5888567875955647,54.19,83365555.01537333,9.5,10.408330243325162,0.8342073222848952,2.9367451743250355,0.12,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,1.460175248945491,1.460175248945491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345155.32729168,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.029720766544342,128.03,6.0,64.0,21.050654594987027,21.050654594987027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,1.15,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.56,54.0,58.56,54.623457517714485,1.4296769974634749,54.24,83314005.47358198,9.5,10.45093049116734,2.0236851052742737,11.542682356275076,0.19,141.55,DDoS-PSHACK_Flood
4.681497609615326,108.0,6.0,64.0,0.4272137366892125,0.4272137366892125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946958.89936058,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,1.0,64.0,118.39342348421874,118.39342348421874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124655.35031086,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
4.29062216758728,108.0,6.0,64.0,0.4661329279668263,0.4661329279668263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985579.94016717,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,1.8476515953451724,1.8476515953451724,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313883.14642854,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
5.993139891624451,204.5,6.0,63.92,0.3542741735826557,0.3542741735826557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.6,54.0,54.36,54.03129824561403,0.100314435436474,54.24,82985347.37535422,9.5,10.395361274208392,0.1430356810689587,0.3468020929516774,0.03,141.55,DoS-SYN_Flood
0.0636215686798095,152.01,13.78,94.41,11.117402686970856,11.117402686970856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.03,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1575.61,124.32,220.55,149.15521193778702,26.50904034723878,148.72,83011203.61392885,9.5,17.198031149554282,37.45206939325829,3334.1039685912046,0.36,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,30.73707198211896,30.73707198211896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.95,0.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332153.65959167,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0514202809333801,42459.36,16.84,66.55,16934.284313425742,16934.284313425742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.52,50.0,55.52,50.32507467197405,1.2971851282690028,50.84,83016471.02251354,9.5,10.032312990040912,1.8408545710767463,13.349534439801126,0.13,141.55,DoS-UDP_Flood
4.63337500333786,108.0,6.0,64.0,0.4316510014325743,0.4316510014325743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973030.66359921,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,1.9801882222748888,1.9801882222748888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330862.96774372,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0387636709213256,34025.0,17.0,64.0,17552.809649540937,17552.809649540937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016343.6960397,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,24.65966948795797,24.65966948795797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330947.15585686,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.7262630105018616,127.96,6.0,79.34,44.08682893766863,44.08682893766863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,1.66,0.0,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,809.76,54.8,281.4,81.30768213915428,67.13617953397262,69.96,83365607.12240456,9.5,12.162548636261958,95.05180420893736,23584.53302998364,0.26,141.55,DDoS-SynonymousIP_Flood
4.848344118595123,101.44,6.05,67.18,0.3590149953732323,0.3590149953732323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.85,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,581.62,54.12,67.48,56.02380474285776,4.106767496132162,55.06,83331696.74658844,9.5,10.57326626319766,5.717460715944637,91.19043355066488,0.19,141.55,DDoS-PSHACK_Flood
0.0055833411216735,163.08,16.89,65.91,5.626683491928471,5.626683491928471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1699.52,159.84,162.68,161.92315789473685,0.5258358821095203,161.6,83007913.56619155,9.5,17.9936278150527,0.6821052631578948,11.63168975069252,0.02,141.55,DoS-UDP_Flood
0.0023200702667236,54.5,5.83,62.59,9.824740469845253,9.824740469845253,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.32,54.0,55.76,54.122530873753,0.4271820590961589,55.08,83332034.90672992,9.5,10.401645795694083,0.5399093916886382,3.0713014994403096,0.09,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.99056094488316,1.99056094488316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068522.1682657,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
4.841397607326508,109.14,6.0,65.73,0.4378998637341195,0.4378998637341195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.8,54.0,56.8,54.22954793142873,0.7559784540995858,54.2,82985354.31697923,9.5,10.414259977434307,1.0706287373566326,4.181307191857691,0.14,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,15.13849874200878,15.13849874200878,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345001.50367115,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,3.072489077851261,3.072489077851261,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348396.00830564,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.2134113788604736,29205.0,17.0,64.0,5848.780617117637,5848.780617117637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102278.56427103,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,4.015758043061433,4.015758043061433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973142.68065761,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.1214751267433166,28317.5,17.0,64.0,3837.707299933575,3837.707299933575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123464.38038993,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.1580246949195861,22116.5,17.0,64.0,4341.967531070698,4341.967531070698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101808.6849683,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0322780418395996,32525.0,17.0,64.0,20144.429700135566,20144.429700135566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028630.71046896,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,3.4495184676497432,3.4495184676497432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094338.40688056,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,47.0,64.0,39.42218817702042,39.42218817702042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681561.92315052,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.6815085506439209,117412.12,12.38,117.85,185.02669179148725,185.02669179148725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.05,4.24,14.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,11961.45,358.29,1853.8,1086.8063562557584,519.3441153540424,1178.77,83483227.11616698,9.5,45.45279221022081,733.2999910467793,378312.1419285252,0.94,141.55,DDoS-ICMP_Flood
0.0337670731544494,40225.0,17.0,64.0,23841.784004504843,23841.784004504843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123564.81497557,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0005823993682861,55.2,6.11,64.64,34.34380238410814,34.34380238410814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.64,54.0,55.64,54.08897437220502,0.3712949203629712,54.41,83348230.9370088,9.5,10.40088156344774,0.5281935091672145,3.489007102590582,0.04,141.55,DDoS-RSTFINFlood
0.0,0.0,47.0,64.0,3.661595246332247,3.661595246332247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83581761.38193013,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0,53.46,5.94,63.36,1.9979164870466373,1.9979164870466373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.02,54.0,55.02,54.105864379428624,0.2991349781184068,54.06,83067296.72281383,9.5,10.402469445310864,0.4234948694473756,0.5514176472671922,0.17,141.55,DDoS-TCP_Flood
2.6495730662345887,198.72,6.0,64.0,1.3862376910673213,1.3862376910673213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361436.58103317,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0323121929168701,33561.91,17.0,64.64,21882.30728471695,21882.30728471695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.51,50.0,54.51,50.31519627530192,1.1418403936900037,50.41,83016340.9857818,9.5,10.031165672060403,1.617909367971499,12.014735463262928,0.11,141.55,DoS-UDP_Flood
0.0,55.22,6.06,65.91,56.32206257553377,56.32206257553377,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,590.32,54.0,77.32,55.619185975874814,5.8827434354869474,56.2,83343808.6901533,9.5,10.542181740512826,8.33610685220561,211.38556733587188,0.23,141.55,DDoS-RSTFINFlood
0.0712100934982299,42094.77,16.89,65.73,15553.674161211671,15553.674161211671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.92,50.0,51.92,50.14078120228584,0.4958794000804755,50.16,83012427.63979349,9.5,10.014033044092024,0.7024903766609646,2.08256721503382,0.12,141.55,DoS-UDP_Flood
2.583965177536011,2536627.5,16.83,63.36,1772.03071363112,1772.03071363112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5718.2,455.2,549.06,536.2271660937101,29.42751819778985,549.06,83707374.67015411,9.5,32.65374426116859,41.65418508356213,4890.32991579157,0.19,141.55,Mirai-udpplain
0.1178179121017456,43625.0,17.0,64.0,7404.1583258701985,7404.1583258701985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102287.04107794,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,0.3291661982431222,0.3291661982431222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344520.3433389,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,2.4322132986536427,2.4322132986536427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149488.62689199,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
2.532116072177887,598033.47,16.73,64.0,160.7399998196921,160.7399998196921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.16,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9518.53,343.28,1467.92,888.4368718775636,545.3599006263586,926.35,83370282.87093288,9.5,41.98121877330348,771.2283336541518,313184.37540453125,0.95,141.55,DDoS-UDP_Fragmentation
0.0,0.0,1.0,64.0,7.04031986316517,7.04031986316517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124013.05285144,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.160205647945404,3625.0,17.0,64.0,2175.967459440871,2175.967459440871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102148.04987092,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0067491912841796,8197.4,16.68,67.82,24718.303230119724,24718.303230119724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,534.0,50.0,54.8,50.63946156698479,1.3943608368598028,50.8,83011821.54788512,9.5,10.062478876303492,1.975070376363104,16.347320350192916,0.12,141.55,DoS-UDP_Flood
0.0,0.0,1.0,64.0,7.083341730423566,7.083341730423566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124816.0879233,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,53.46,5.94,63.36,35.279011182652816,35.279011182652816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.14,54.0,55.14,54.15586437942861,0.3574192493658686,54.06,83348302.59237711,9.5,10.407224183365496,0.5059212763185684,0.7214176472671923,0.19,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,30.53714801598461,30.53714801598461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034117.75043,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,213.5864544875876,213.5864544875876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072485.72834888,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,35.7622502835023,35.7622502835023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343901.68459697,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,0.4995445291601086,0.4995445291601086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955910.183964,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.9568426370620728,1333.9,6.0,197.7,4.336956025459901,4.336956025459901,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.3,0.7,0.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,304.2,54.0,57.6,54.77666666666666,1.445659431624248,57.6,0.0010685205459594,5.5,10.466072691119212,2.044471174775592,7.087888888888888,0.3,38.5,Recon-OSScan
0.3921923613548279,26692.94,17.0,64.64,1441.730258995046,1441.730258995046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.08,50.0,53.08,50.18374659688437,0.7280424925315095,50.44,83106185.48643081,9.5,10.01824969894551,1.0329378272777086,7.641352353159261,0.07,141.55,DDoS-UDP_Flood
0.0981684589385986,28207.0,17.0,64.0,70751.83156023841,70751.83156023841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102210.04848883,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,9.590169987961714,9.590169987961714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349382.0117985,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,81.0,6.0,64.0,27.336254246539635,27.336254246539635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925803.85759729,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,34.946970940458634,34.946970940458634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037136.43258856,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,33.69947453841332,33.69947453841332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348242.70132099,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
